label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Ateliers d'Artistes - Les Frigos,"Les Frigos, a refrigerated building dating from 1921, became a unique venue in 1980 for 120 arts and crafts professionals. With 87 studios, painters, sculptors, photographers, architects, dressmakers, stylists and luthiers rub shoulders. Threatened in 1992 by the construction of Paris Rive Gauche, this emblematic site has been preserved by its occupants. The open house at the end of May is the perfect opportunity to discover this breeding ground of talent.","Les Frigos, a refrigerated building dating from 1921, became a unique venue in 1980 for 120 arts and crafts professionals. With 87 studios, painters, sculptors, photographers, architects, dressmakers, stylists and luthiers rub shoulders. Threatened in 1992 by the construction of Paris Rive Gauche, this emblematic site has been preserved by its occupants. The open house at the end of May is the perfect opportunity to discover this breeding ground of talent.","CulturalSite,PlaceOfInterest,PointOfInterest",http://les-frigos.com/,Paris,75013,19 rue des Frigos,48.83114,2.3790057,"['The visit of the Frigos is done during the open house, generally at the end of May.']",25cdf5bc-1000-3c27-af9c-57cec09064e5
Maje,"Judith Milgrom has made her mark with creative, accessible collections inspired by ethno-chic. For this designer, a garment is more than just an outfit, it's a story to be told. In addition to a refined women's line, she also offers a range specially designed for little girls.","Judith Milgrom has made her mark with creative, accessible collections inspired by ethno-chic. For this designer, a garment is more than just an outfit, it's a story to be told. In addition to a refined women's line, she also offers a range specially designed for little girls.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://fr.maje.com/,Paris,75015,16 rue du Commerce,48.84819,2.29679,"['Monday-Saturday, 10:30-19:30.']",25fdd856-7090-3d91-afc0-8962726fe4ad
Lise Charmel,,,"BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.lisecharmel.com/,Paris,75006,7 Rue du Cherche-Midi,48.851661011042,2.329558964041,['Monday to Saturday from 10am to 7pm.'],261ce07d-ef05-3770-ac3d-fef107fde734
Fleux,"Fleux embodies the perfect fusion of modernity and refinement, creativity and chic. Decorative treasures carefully selected from the most renowned brands include Hervé Matejewski, Ron Arad, Fornasetti and even Vivienne Westwood. A veritable Ali Baba's cave for lovers of design and originality, located in the heart of the capital.","Fleux embodies the perfect fusion of modernity and refinement, creativity and chic. Decorative treasures carefully selected from the most renowned brands include Hervé Matejewski, Ron Arad, Fornasetti and even Vivienne Westwood. A veritable Ali Baba's cave for lovers of design and originality, located in the heart of the capital.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.fleux.com/,Paris,75004,39 et 52 rue Sainte-Croix-de-la-Bretonnerie,48.858746,2.3541923,"['Monday-Friday, 10.45am-7.30pm; Saturday, 10.30am-8pm; Sunday, 1.30pm-7.30pm.']",2629f6f0-3dc2-3527-8c34-5d413856abe5
Le Pachyderme,"Immerse yourself in the quasi-colonial ambience and unique charm of this restaurant-bar-lounge. Savor exquisite French cuisine, prepared with passion by talented chefs. Succumb to the diversity of dishes, from appetizers to desserts, all accompanied by a selection of fine wines. Take advantage of the magnificent terrace for unforgettable moments of relaxation. Enjoy an exceptional culinary experience in an elegant and friendly setting, where refinement and conviviality are perfectly harmonized.","Immerse yourself in the quasi-colonial ambience and unique charm of this restaurant-bar-lounge. Savor exquisite French cuisine, prepared with passion by talented chefs. Succumb to the diversity of dishes, from appetizers to desserts, all accompanied by a selection of fine wines. Take advantage of the magnificent terrace for unforgettable moments of relaxation. Enjoy an exceptional culinary experience in an elegant and friendly setting, where refinement and conviviality are perfectly harmonized.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.pachyderme-cafe.com/,Paris,75010,2 bis boulevard Saint-Martin,48.868263,2.3613153,,2646a9e0-3639-3fd9-a1ea-2ab3319681fe
La Bellevilloise,"La Bellevilloise, founded in 1877, is a multi-disciplinary cultural venue in Paris covering 4 levels and over 2,000m². Cafés, concerts, exhibitions, debates and markets are all on offer. An artistic space open to all, with a variety of events: concerts, exhibitions, fashion shows, ciné-mix. Discover this dynamic, community-oriented architectural heritage.","La Bellevilloise, founded in 1877, is a multi-disciplinary cultural venue in Paris covering 4 levels and over 2,000m². Cafés, concerts, exhibitions, debates and markets are all on offer. An artistic space open to all, with a variety of events: concerts, exhibitions, fashion shows, ciné-mix. Discover this dynamic, community-oriented architectural heritage.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.labellevilloise.com/,Paris,75020,19-21 rue Boyer,48.86835,2.3921568,"['Le Bellevilloise is open according to schedule. The restaurant is open Thursday to Saturday evenings only, and Sunday lunchtimes.']",2649e958-ec39-3560-a8b0-36fb6db82a4a
Adidas Store Paris Champs-Élysées,"The Adidas Brand Center brings together all the brand's lines, including Originals, Miadidas, and the collection signed Stella McCartney, the famous British designer. The latter brilliantly dressed the England team at the London Olympics. A veritable temple of fashion and sport, where fans of the brand with the three stripes can discover the latest novelties and the most prestigious collaborations.","The Adidas Brand Center brings together all the brand's lines, including Originals, Miadidas, and the collection signed Stella McCartney, the famous British designer. The latter brilliantly dressed the England team at the London Olympics. A veritable temple of fashion and sport, where fans of the brand with the three stripes can discover the latest novelties and the most prestigious collaborations.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.adidas.com/,Paris,75008,22 avenue des Champs-Élysées,48.8697,2.3091989,"['Monday-Thursday, 10am-9pm; Friday-Saturday, 10am-10pm; Sunday, 11:30am-9pm.']",26754229-bc40-3922-b4a2-7bf7a8b8d332
Le Monfort Théâtre,"Le Monfort Théâtre, in Paris, promotes contemporary creation and emerging companies. Its varied international program is both demanding and accessible, offering visual and multidisciplinary entertainment. A place for exchange between audiences and artists, it celebrates cultural diversity. Its bar, green terrace and original 70s circus-style dressing rooms invite discovery and wonder.","Le Monfort Théâtre, in Paris, promotes contemporary creation and emerging companies. Its varied international program is both demanding and accessible, offering visual and multidisciplinary entertainment. A place for exchange between audiences and artists, it celebrates cultural diversity. Its bar, green terrace and original 70s circus-style dressing rooms invite discovery and wonder.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.lemonfort.fr/,Paris,75015,106 rue Brancion,48.8307,2.300197,['Schedules according to the program.'],269d7d01-ff86-3d43-8c02-1da1d0c9ff02
Jean-Paul Hévin,"In 1988, artisan chocolatier Jean-Paul Hévin opened his first store in Paris. Since then, his success has continued to grow. With his unique creations of tablets, macaroons, croquants, pastries and other delicacies, he embodies luxury and savoir-faire à la française. A must for chocolate lovers in search of excellence and elegance.","In 1988, artisan chocolatier Jean-Paul Hévin opened his first store in Paris. Since then, his success has continued to grow. With his unique creations of tablets, macaroons, croquants, pastries and other delicacies, he embodies luxury and savoir-faire à la française. A must for chocolate lovers in search of excellence and elegance.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.jeanpaulhevin.com/fr/,Paris,75001,231 rue Saint-Honoré,48.866215,2.3292184,"['Monday-Saturday, 10am-7.30pm']",26a957c4-b464-359e-a391-e6f539e31a18
Le Sans-Souci,"In the heart of Pigalle, Paris's lively nightlife district, you'll find Sans-Souci, a popular bar-restaurant. Located between the 9th and 18th arrondissements, this trendy brasserie-style venue attracts a diverse clientele. Close to the city's most popular clubs and venues, Sans-Souci is a must for Pigalle's lively nights. A festive, friendly atmosphere not to be missed!","In the heart of Pigalle, Paris's lively nightlife district, you'll find Sans-Souci, a popular bar-restaurant. Located between the 9th and 18th arrondissements, this trendy brasserie-style venue attracts a diverse clientele. Close to the city's most popular clubs and venues, Sans-Souci is a must for Pigalle's lively nights. A festive, friendly atmosphere not to be missed!","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",,Paris,75009,65 rue Jean-Baptiste Pigalle,48.881355,2.3360803,,26c24188-e0fb-35cd-bb8e-df358dedd57a
Fontaines Landowski,"The monumental fountains ""Les Sources de la Seine"" in the Place de la Porte de Saint-Cloud are an Art Deco work by Paul Landowski for the 1937 Universal Exhibition. Their ten-meter-high design symbolizes the artistic evolution of Paris, attracting attention for their creative ingenuity. They enrich urban aesthetics and showcase public art and sculpture in Paris.","The monumental fountains ""Les Sources de la Seine"" in the Place de la Porte de Saint-Cloud are an Art Deco work by Paul Landowski for the 1937 Universal Exhibition. Their ten-meter-high design symbolizes the artistic evolution of Paris, attracting attention for their creative ingenuity. They enrich urban aesthetics and showcase public art and sculpture in Paris.","CulturalSite,PlaceOfInterest,PointOfInterest,RemarkableBuilding",https://parisjetaime.com/culture/fontaines-landowski-p1805,Paris,75016,Place de la porte de Saint-Cloud,48.837833,2.2570858,,26ca0536-5a6b-3a31-8f4f-78e2e6e00d95
Les Gelati d'Alberto,"In Paris, Italian master ice-cream maker Alberto's ice-cream roses are all the rage. His stores, on rue des Lombards and rue Mouffetard, offer some thirty flavors ranging from the classic to the fanciful. Alberto's Gelati"", with their original shapes and generous fillings, appeal to Parisians in search of unique, delicious flavors. A must for ice cream lovers in search of new sensations.","In Paris, Italian master ice-cream maker Alberto's ice-cream roses are all the rage. His stores, on rue des Lombards and rue Mouffetard, offer some thirty flavors ranging from the classic to the fanciful. Alberto's Gelati"", with their original shapes and generous fillings, appeal to Parisians in search of unique, delicious flavors. A must for ice cream lovers in search of new sensations.","FoodEstablishment,IceCreamShop,PlaceOfInterest,PointOfInterest",,Paris,75005,45 rue Mouffetard,48.84361,2.3495178,,26cae02c-7179-3532-84d0-6b8e62a65d85
Bulgari,"The renown of Bulgari's haute joaillerie creations, such as the famous Serpenti collection, has transcended the ages, being worn by icons such as Sophia Loren, Elizabeth Taylor and Rachel Weisz. The Italian house stands out for its excellence and relentless pursuit of quality, from jewelry to watches, perfumes, accessories and cosmetics. Bulgari embodies unrivalled expertise and a touch of timeless elegance.","The renown of Bulgari's haute joaillerie creations, such as the famous Serpenti collection, has transcended the ages, being worn by icons such as Sophia Loren, Elizabeth Taylor and Rachel Weisz. The Italian house stands out for its excellence and relentless pursuit of quality, from jewelry to watches, perfumes, accessories and cosmetics. Bulgari embodies unrivalled expertise and a touch of timeless elegance.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.bulgari.com/,Paris,75001,25 place Vendôme,48.86829,2.3298323,"['Monday-Saturday, 10:30am-7pm.']",26d5ce48-e24e-3e3a-bc88-c042c569dd44
